region_area_,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
region_area_260,4.997770601283687,330.8563013880859,26849.49954606793,5.825945920638248,374.9780737448001,307.71654002175404,15.676570956087156,70.6752746097244,3.4046329060198497
region_area_2606,4.137044912614196,167.11216880078703,17102.25637923731,8.34739984720275,323.63736548303336,370.7530783988677,7.953312949150398,71.09200107955893,4.327356026643432
region_area_2607,7.675913621057367,284.0746494177653,23673.405416608744,8.10268643591142,,242.71862402653704,18.56440778541888,61.10859036387728,5.040460814701462
region_area_2610,6.376576427120522,228.2838804350937,41243.34283917081,6.3651096365522575,,496.9110507704677,13.5957876828986,65.48139188729397,4.161585514695004
region_area_2619,5.05727054567867,206.26161521431595,19004.26870963548,5.946082868621897,306.5949099720035,528.2068161315481,15.877437979844313,97.31407686129424,4.432270873166642
region_area_2620,5.830542048973098,216.2409154002907,30021.56188914316,8.128285957018795,335.14289042196515,504.2595047461709,16.771613474739336,69.69525301155764,5.192116650426924
region_area_2627,,268.7188697891115,37820.352138104594,7.994528659899014,,377.675081636856,15.526033533163323,36.561614330285146,2.994780121985052
region_area_2628,4.8118324898032325,201.2251702827172,27548.111866977702,7.264733071514239,296.747307234867,531.6665612656642,16.40083717445803,44.40355177225893,2.8609929488436383
region_area_263,13.175401724233025,98.20589068155788,19238.25448711255,8.602209107928985,375.8924279173235,510.3509518438111,12.18889564692658,,4.106924490038661
region_area_2635,9.271668544453812,307.0472832177969,26912.533227605752,5.46196961459493,275.39122976179203,477.8573179288561,12.481685964258345,90.01994985504221,3.7442036323060304
region_area_264,6.618010905584669,284.43552653445056,19599.165550346774,4.396238724650403,433.3014981241747,411.774790618845,11.871146433845848,73.30692050782035,4.437695749140042
region_area_2643,6.056817844582385,262.53977715313533,4440.582167973605,9.202492640729917,,327.0267755347997,17.87139712322566,53.6561906294422,3.3580608070454523
region_area_2648,4.126581310415113,163.79836241286387,40529.11016314302,6.185140564866557,,402.2141455257916,15.898391696969425,68.91244323944127,3.504750791059393
region_area_2650,8.000775801322487,288.2931411782656,18419.4376940961,8.01851929079055,308.75143414350487,406.48155428409353,13.59753564509769,82.8682777661235,4.519209517780029
region_area_2655,3.4223941642163864,192.07419568393303,16017.916706764605,7.909902937903693,,590.9757591437523,10.708280004233456,95.06410830899912,3.676245974726413
region_area_2657,6.783023739620584,287.05275721505814,8214.077055335425,9.028050620455913,,511.1235347496343,11.695706615138857,91.79593129587082,4.778808149718986
region_area_2658,6.836059947015487,256.4416091563072,18321.63231213206,6.408043565379893,298.5823009172767,504.5892494689976,13.913923298821242,70.82922549854511,4.95250824745396
region_area_2659,4.884388228619609,187.33167554507045,28392.729786823053,8.13558935651279,,396.2090001509585,13.936876766554615,73.93955573856876,3.616700535246352
region_area_2664,7.333003447205329,240.2218554254184,32358.843405692725,6.0415675925718615,342.0915562640546,500.7302913468974,12.642466280049216,61.69637808693837,2.642003806281338
region_area_2668,,181.33245214410903,17429.8897602808,6.01284380583252,322.80470075123355,534.7506427603447,15.423048390229194,75.49140813561348,5.541322279631281
region_area_2670,10.600589992057158,325.7426736172917,21558.613551767387,5.808008461806816,351.10881598978904,341.2254958729255,12.715798619869796,,5.477700313791723
region_area_2671,6.8388167067275365,246.97010397143373,11877.541459370868,9.31988880541248,366.0939535039345,373.9084764766292,15.029058068282191,41.23638241369346,4.776536254772465
region_area_2680,6.153495923977116,213.97943865813767,48176.15690355058,6.848992775557574,300.3118640925068,354.8219755252937,5.264380307579739,55.64394860117351,4.819970457896787
region_area_2683,7.445189293060908,276.1716775583428,24741.839809850386,8.943688557222723,,412.2206160321632,15.64097901395375,87.19891927495543,3.637894581214215
region_area_2685,8.376279724659616,298.9067521063133,27824.495293995948,6.795712749650424,343.80308846522166,443.5548994315984,18.763886322011142,53.41875956762684,5.703962806658419
region_area_2687,8.727778876323073,253.19339546214795,25522.19403479691,3.525427801342773,327.6530367197669,472.0638119356785,16.716457873349253,104.48825014190672,3.831540450516013
region_area_269,9.058628424072683,206.13144781445425,15737.773748468322,6.947168234171366,343.979090141077,473.4942559930158,17.95947001822547,83.29018933638532,3.652134470079709
region_area_2692,4.563370643484322,203.681451301898,13490.912958403913,7.195106227206235,339.3300344072119,534.2130235682906,14.248989365526011,69.13123970585927,4.825179225576871
region_area_2695,,220.1298178554273,23133.96716352619,7.943016988684022,337.7930091718555,340.4603226443453,14.85409031027562,58.47185104211581,3.5171530228599703
region_area_2696,7.889079734906216,259.1762579070544,24974.99758439409,6.991471273029259,,463.2719866413552,12.6346795900677,60.550016035571545,4.034040700765162
region_area_2697,5.5257685450431415,238.9298706002335,16113.315364151087,8.002115655792865,,373.576851126453,12.19951300749447,74.83367577366002,4.401412624381881
region_area_2698,4.85805560159329,210.46944501303645,32886.83370921198,7.384493952992479,,347.49303483055064,23.21301589294806,76.20946943611884,4.130972246502359
region_area_270,7.29188832527326,178.31818782243295,27784.353294590444,9.44966531206886,248.080525089376,449.7543286195821,17.39004169383274,59.67132952162504,5.328712788466374
region_area_2704,8.839583902216155,296.84036632606944,21180.06739849609,7.412851646568626,343.7924968216088,763.4476195583046,17.022900791784917,60.551032093328615,3.1180394543789456
region_area_2708,6.453605209394529,226.25323042128028,25257.95409690065,7.321718989641243,264.14637151328986,386.6298871279277,15.860402036806573,,5.568264940032508
region_area_2714,6.991685152928785,203.75010778741165,20389.89862636854,2.343579285756942,331.9980295182148,470.25117415464587,15.590377868080832,69.78503776931778,3.724823560337372
region_area_2718,5.324641431045321,193.58086864833663,729.0556401979478,8.09850581543426,,507.1026016482841,15.279663734169542,60.19285240476825,3.652003355217872
region_area_2719,9.038326068974223,278.13154996777666,34354.144535819854,5.268466717627116,231.7988002793001,431.76948244657177,16.436421476287858,92.75838257359544,3.706265891722728
region_area_272,6.512737123980129,280.03775168911375,22475.35168410209,12.275215870265647,192.77870483629096,489.6062785933446,10.08846239180904,66.78357615209303,4.612963629350583
region_area_2722,9.062822324592789,297.4035916659856,27960.230971535308,5.345160011638461,309.5258817396325,444.5004389767979,21.247052798710268,44.264347803192194,3.730369857064929
region_area_2732,,211.68970555982065,13943.54978428138,8.094919340435407,381.5135913453805,354.2592283317463,15.313691090560194,75.69005559125502,4.141552313336079
region_area_2736,4.374877631689642,195.011071338374,17384.56199641635,8.593625536728597,,412.37618242977175,13.820804370747208,56.104796157136896,3.030107847333986
region_area_2737,6.602539771517404,225.40686783222984,21607.7880488597,6.276516559597406,309.6765337570265,667.6754217644253,9.16944501890411,68.94204725271193,3.59249608498314
region_area_2743,8.277058197816894,293.3331364573139,12716.119090219016,4.823921920066594,372.047860463258,571.8661560542605,15.325021381154825,61.91401423925479,3.751324090887501
region_area_2746,5.636923560026004,209.91330070729595,27284.085465348977,6.613915881814373,329.65239972249094,327.9359806971181,13.71640839333325,36.450198506960255,3.007138098511581
region_area_2750,,283.2426174166486,15873.339238777393,6.060658162442645,314.00872048078395,375.7314867130661,10.49793652412914,59.77420945856269,4.706774891746261
region_area_2756,5.782079033854955,251.1786854036875,25366.425497511485,8.96525554159404,,535.6379651390581,10.780517529189336,54.1960939193222,5.059361568255062
region_area_2757,6.451503543212321,230.30281608575547,7991.196278269997,5.892065868620383,378.0149542477204,396.64676144086224,15.53951342453659,75.1075199122892,6.307678472047721
region_area_2761,6.3932313449189255,236.6100488787154,17258.418845498367,7.025188281229894,330.87725166445625,336.5320547180904,11.755393393363402,47.755013924307015,3.6443881273520127
region_area_2762,6.100245391093,211.38212116576787,13887.114524098595,7.237964710460959,367.4339079061624,460.0532865278258,18.82785988661741,64.50552126130528,2.174898198676531
region_area_2766,7.493843860854462,248.1051815926011,26678.697689359626,6.893623954451054,270.63745985725734,385.6080624410301,13.239916625076416,69.70580593173351,3.8199465596846975
region_area_2771,8.22680803429499,242.0525712321253,16472.497119892618,6.559116436812948,,365.0312268283152,15.288645523829796,63.53178671446479,2.1887018433563847
region_area_2773,9.25289339735736,286.87267648731256,12855.651048798554,5.48016517204764,277.0314179844954,340.0277653683522,12.714076683762396,55.73276001110366,3.566434730432753
region_area_2775,4.865444268085012,165.23779052375292,32858.78790708371,7.168259587183407,366.0462483700985,543.4082206134925,16.25659980857203,45.7623876254171,5.070254359377525
region_area_2780,7.000523220722731,270.2165303659356,26012.43508840237,5.976076183830667,395.9864421309314,493.4248806937969,19.643635114010504,46.9763839461181,4.333688587372011
region_area_2782,6.643158712135614,239.6874318285115,32874.12483233678,6.486698742310632,334.5939550405925,346.6665010470076,14.811810313722088,67.95984886059036,4.562197671215202
region_area_2788,5.603325960876688,258.6710778637614,36873.86279972397,7.326535179022032,405.4180340288043,521.5425201166876,13.620235725797368,85.4605848549943,3.9004213611254857
region_area_279,6.286806948436977,309.0739422993123,13777.681001710143,7.1784470770799,329.4257627865305,573.5397751029119,16.565836876715576,73.63165351167088,4.1048632751894125
region_area_2790,7.266781485544794,229.0316009278413,27468.986517582834,5.739148724089047,315.13574124113995,410.7299873071892,13.770327972182354,87.24687298667233,3.9198270449578096
region_area_2792,,273.0426117814808,18406.89898619356,7.879177688154048,,405.5537992297592,9.580981380426731,79.96732988199214,3.71095753994514
region_area_2794,6.1663482229269535,260.86044878286384,37923.21042652749,6.455410093745035,,227.4633295783781,12.394237613808157,40.09309610287367,4.816304243581658
region_area_2798,4.238282524808328,185.6634003225715,29345.149287107237,7.87606355681292,351.98247480822386,412.532173829804,12.532377749095795,83.87765318703804,3.787425889312188
region_area_2799,8.264090516352203,267.3257777108504,23557.23916389445,5.525874673128613,334.24565096567267,460.9624914603334,8.772720302268038,39.91917883432763,3.4105107155681607
region_area_28,,317.1949087496753,26363.26982293041,7.39525284862691,396.1346035023249,374.5851067037378,10.45395075743782,53.123381353920415,3.9915642477993054
region_area_2801,4.855587760461034,196.564260555238,14905.56072245351,9.524864034912172,393.4125949728668,469.3930370931417,10.55159031424169,52.40448387836278,4.697153025520578
region_area_2812,7.171593554534841,300.99918718989124,22431.33179751028,7.39286422909641,,472.8719762065741,8.02839763408296,79.81276399691365,4.62273611029743
region_area_2816,6.8331110185961625,229.4319643569713,31461.501570591558,7.638046532280573,303.2804837973706,425.2024384997248,19.475328472583765,,3.02157359521932
region_area_2817,8.247958056143684,246.3134265869488,28327.472148785524,5.073475340078909,281.9749657641462,598.8041933996939,18.181937753034827,70.90803618129347,4.723230705859027
region_area_2818,8.922379799883824,329.3933388749342,21963.780813996706,7.800827867089534,334.7988058849746,395.9797994925713,8.908475286549145,,5.821825990151662
region_area_2822,6.844141767435719,235.16693337885587,41408.41963228285,6.155176700609927,,408.151804298961,13.271415750097484,69.00562012258368,3.412853174713619
region_area_2825,6.283103588064353,287.59710514189976,26188.46698418237,9.059550546779745,329.24862817752694,480.9265689069791,16.456911504132147,69.02533739373978,2.663920733696861
region_area_2827,5.928767339528974,242.82231107136116,19240.363012181344,8.682052056626555,400.9092740627144,469.3659613873424,9.998655008905,52.27278716728637,3.592912289891955
region_area_2830,7.14601971618829,246.695992325503,22445.478113754703,6.347224871219944,,494.547964824564,12.472109204412089,57.64565851412412,5.393476357423515
region_area_2831,5.089387791182689,198.7691617380304,39660.18170868149,8.120067197261776,,508.8058895433159,15.048584807552782,84.36926403896128,3.0540452006756715
region_area_2846,7.222997560406464,230.33418105591576,21315.174599933223,5.559906087839485,,445.6788877753308,11.983370492561146,79.50900834850553,3.966258509567033
region_area_2847,,245.48785875716135,40612.01812981895,7.118381495691203,291.07739914741205,527.7318878281727,16.445158668491597,72.20861000862352,3.1256087009088547
region_area_2852,,253.65632013726105,17506.15754578983,6.79955519750326,311.2779497867409,439.3948954320752,18.063968013429,78.70253831483234,3.537040784668471
region_area_2855,7.46655835764527,263.58992018361243,16679.97843264905,5.131453530705224,367.346457504848,369.0145885991457,6.23921040957104,46.77042922621282,4.991674870778567
region_area_2857,,205.6998623900053,30037.526435273037,5.49176035017353,252.8123803560964,321.8550192169767,14.009652296228504,77.64704198223717,4.1135850300896575
region_area_2862,6.701940911688224,219.51930509551116,17177.183761276083,6.086155395340654,331.41984182941144,415.0357262933357,10.93284022181488,52.22770715684218,4.179449580997948
region_area_2864,9.001822865226588,314.28807888981737,15380.217573523563,6.168863211444594,355.7515391304296,571.7920033606198,22.15045659429084,61.62934190537672,3.976873452391297
region_area_2867,7.1252110755305536,260.5206618790236,16701.870785965824,7.153930828951488,321.24605803101133,414.8095963253844,19.057796734160306,92.46237526315508,3.9080753459125
region_area_2872,6.357166719993876,241.90940265073067,14783.10903206259,5.849637293972872,,538.0376363981594,18.96809435577107,69.74132499295469,5.222077291311566
region_area_2874,8.339436756896689,226.3706329388189,12630.157859854857,6.671502917804,,462.4425200261596,17.633839479028648,101.96639313393128,4.133696121710745
region_area_2875,6.276956510097866,229.03780134201776,25590.98505481283,6.443891862257866,,455.2911329946232,8.672973067280378,70.88053238808214,3.214286497191318
region_area_2876,10.94747263615245,197.65692890354765,27671.827410731024,6.974326565369404,,387.0088205163984,17.45150421485094,85.40792464505921,3.112317481644133
region_area_2877,9.87179123237563,165.14534102189106,27913.21307329157,8.355458204350882,340.79141077034126,500.5568347329697,8.62276230922036,64.94624835210783,3.652263830808236
region_area_2878,4.317187353941982,276.28846382282234,27163.762686227004,6.583324917039822,326.6787925496312,456.4463191739493,17.25794540979761,43.50091414316303,4.078277144763918
region_area_288,6.552847474374976,249.5808303329406,34006.72554375694,8.38639555405772,275.649464363398,487.2689067796365,14.474630090209851,78.28806258634732,4.687986155246704
region_area_2881,5.349997296912594,244.5820117342799,31795.930416884334,7.913008786798072,327.9785015405515,441.5810403079216,11.88119252983618,55.93151022350021,3.838721385483184
region_area_2886,,256.81018529100817,8668.025049710415,6.025141474499156,354.27449464660936,609.6510191383654,21.223938477808623,56.04732425493511,4.128746146713473
region_area_2887,6.9343105827538345,278.96836615768325,13901.949491719975,5.740692249053179,282.29722962084986,413.3200907193596,17.91690033928408,66.89433762259911,4.210975272536809
region_area_2889,8.460963963587503,287.60567136817,13159.153173107814,5.173465083191056,,558.0166799321619,16.846462790659512,74.3665442515811,4.728493823388889
region_area_289,7.628552723143854,207.56758492535133,26244.341718575408,8.032799812421157,255.7883067412225,506.07198612712193,13.738974380958476,65.71984124722675,4.182057147919716
region_area_2893,5.660736311071097,283.52374437341393,16488.322323193504,5.958122244072878,294.95543017014563,395.85305333332593,18.98094138735932,77.09765840821403,5.016187558860874
region_area_2896,,235.46228566826,20858.21302988705,6.158135220192079,323.4256955541681,405.8906230049965,18.5487863688446,66.35769937786539,3.776099720401672
region_area_29,,198.9269521266445,15193.718284588324,8.742022086155014,307.75690578304466,573.9097433250861,16.67365556799744,52.79118503420983,6.0381849531835865
region_area_290,4.790840540243071,319.49477190812485,17862.673813210404,4.249763006081329,377.9862744971821,618.9518563126533,10.911313106364483,83.81723598882292,3.258858945031528
region_area_2902,6.588007289609895,295.71711060941766,23899.279287396843,6.476125494043523,274.4817570878746,341.01981993767816,9.35562752373134,47.50373979694057,4.216454466143605
region_area_2907,3.2616697873910208,241.7312457197955,28760.31165470492,7.624728860484401,,434.3178100944347,13.47762512284815,58.21055464120218,4.280669331366605
region_area_2908,,290.5318194917231,12318.708696503369,6.102922443324575,259.8672445166192,492.0849343687447,14.77444772352781,78.91637124087906,4.742163225987996
region_area_2909,7.928831288871604,282.0261065197892,17445.119260542815,5.986987405582244,,399.1106782191032,13.984724489446515,95.6680547696418,3.413572942692293
region_area_291,7.710959938844849,232.71201632767767,6552.931124775369,5.084437999732417,391.3415051369417,526.3890828595396,17.11578491025436,58.35673419085486,4.288946820394494
region_area_2910,7.97532990104869,216.48813246220612,17182.755169692944,6.697381373317616,384.0117685440025,373.9585788368086,18.76430378913305,76.14773944935571,3.306129016543918
region_area_2911,9.504157787679786,245.8831333778721,19946.5694758593,7.162874234349212,301.424641103078,392.57800461779874,14.464364956440686,78.42188566202299,4.343041372691288
region_area_2914,,244.2360972498913,13852.836713836236,6.840891038148618,359.70167816642584,490.415714248869,10.36103585968804,,3.67323955778424
region_area_2919,6.898932481849855,260.4103123413903,15422.525703826426,6.580107761696397,294.30713293837664,406.9162143857839,15.776717381038605,66.71233601189915,3.688455553387866
region_area_2922,8.88697933200267,231.3378563244913,26062.75202749252,8.504152744179107,327.96869307448526,388.7639217915079,17.72365801894726,48.59098212495561,4.731195077016265
region_area_2931,10.19166523931888,262.34079515071323,13630.352118701465,6.219665677895512,297.79417881614233,478.4763868157803,17.51674670809835,72.83557259665722,3.403422697598267
region_area_2936,,228.8543329801133,35044.676090918234,7.455216654403104,357.8279316092588,391.7501308720581,17.656381784903925,71.22618160577068,3.761633184058843
region_area_2938,6.3927604591582,267.4494337055165,19323.982060825787,5.601594864807324,283.95063023760633,368.27949357422,15.087646221169546,41.70160591244366,4.421528142053679
region_area_2939,6.088022489133808,213.0522477121821,23567.437686034144,7.393771101403129,373.5801942793146,398.0756352470052,13.768607288456888,75.3810642984108,4.173083496432676
region_area_294,9.032660579144682,172.21533219419572,15618.475058551609,5.852680118144762,373.6725688608195,400.7622261202914,15.135315106001752,63.24061699518416,4.927218272272612
region_area_2940,3.9613890465892574,223.8035312884224,24028.710216357773,7.700820395181417,391.7474129254223,454.8992767179921,20.050279787947986,59.9495407453442,4.09296589972163
region_area_2944,6.798097459929966,248.89027145391464,35884.08492094364,6.747002953508957,,480.5985448476128,10.993638899272792,58.58880387821696,3.571622599227372
region_area_2949,7.783305612895872,247.5898426253512,24789.659544629987,6.243686856722842,331.7818894384078,382.8699817493216,12.171181756715765,14.458161445011164,5.045619628382069
region_area_2955,,253.3882629671734,31606.653636919164,6.159770552275506,,391.0796722788243,13.565448938133084,67.17411849667386,4.775120946563509
region_area_2958,,235.8958866867765,16110.488453974564,6.139624325533794,356.3124794327531,396.6135992841989,11.32065402057263,38.15651583242106,2.840893065983159
region_area_2959,4.233558617035277,245.7489345960052,22186.068773577448,6.811998662607745,378.5920156804258,365.9220972680058,14.96419826042698,62.13138317164709,3.5156720788235405
region_area_2967,,221.94053707929308,20412.588718401807,6.591507393521039,367.9346273268295,364.37534481845023,16.508175242530438,63.3729071435956,3.9789326559790976
region_area_2976,5.368988344377341,301.4348066766676,15973.991701818277,6.111487685480066,277.89705082027024,344.92495443651586,15.78936201644346,44.15538216824285,3.737882779977894
region_area_2980,5.9837312940398855,272.3312737236789,18439.128205222038,6.349561674970931,317.524112127564,453.6489340412618,19.24137872139685,53.77682298741667,3.849382769796561
region_area_2986,3.832917408963562,269.497730676124,23535.3337113592,6.170591442989393,353.2510107356545,431.2884780149268,19.378560508946617,59.0186980330163,4.768660397450635
region_area_2987,3.730128006866974,281.0733461171777,16893.200472528577,6.692360985887335,324.2655837095552,467.0107035035981,10.447145618690552,47.21050576962265,4.943032174246396
region_area_299,8.075494507899103,246.5788865282448,29483.906664520862,10.18903029548461,299.4823324489104,331.8533389387434,9.856086325279003,72.84942314285378,3.682919645453329
region_area_2995,5.584124358081074,254.53031644615237,30000.291815978784,6.908518042063147,311.40539728702913,376.6631312021816,14.28802517343841,65.9962708385787,3.852731892748421
region_area_2996,,255.8397697381017,16034.758509656493,6.8311975191039895,398.21479123102665,469.4033784772097,19.74289292444904,70.17483474092566,4.858164685873184
region_area_2998,9.13079589890256,250.8062389478036,28273.90805405863,7.1927157557243,,463.9785707211663,12.965513918176253,64.29349389212561,3.0257073692803504
region_area_3004,7.992749619333389,244.38302833537333,14610.717642784022,6.914093403186903,333.21386860732946,478.7079981020903,10.982062198437388,67.29634080005805,4.062907043028831
region_area_3011,6.901111019881917,205.247982339884,21103.60799886225,7.623889567011733,376.7461838383739,460.3579740439127,14.748306487930204,71.43637208851483,3.61649834167658
region_area_3013,,266.2058101203937,19910.243659735246,6.5978175435819,299.8315310627837,381.5879106557067,10.871349203052189,85.38218160338289,4.59253797924015
region_area_3018,,251.49109723808573,40581.79161185441,6.455170092732311,264.6215839142999,293.277007740677,15.0203250616626,58.994466527049525,4.008443471887594
region_area_302,5.667650646643197,280.7022572217272,16954.203546930414,8.469495480971963,294.31936306991,564.2255361936269,14.359640735422015,54.5517023778621,3.633213756490487
region_area_3020,11.62114013448698,254.50425859037213,15102.542238279686,7.511604355357713,,457.1502134414225,21.73738464934801,61.91680430648998,3.472067461528145
region_area_3024,7.617524134239115,230.3700798104116,30308.53599119765,6.647806268098632,330.16752734012346,365.5305317460509,13.505759973148924,66.3385911156226,3.6983173972917056
region_area_3028,5.369584180846635,221.6090828446324,27199.946803279483,7.761075105163162,376.8007504493147,411.9380357334393,14.186980959228077,81.85522452363799,3.3574844355981
region_area_3030,8.040392261051977,251.4114666078449,12999.449614637892,6.391545169601939,357.6151537646216,404.1227324731241,11.205406898066524,43.74091046091928,3.017795963114114
region_area_3031,8.550427814830229,257.2964566030283,10453.392133888809,6.177198660060314,326.87059539921586,357.9293282218956,14.102466157892744,42.40553494959566,4.903869628421024
region_area_3034,6.988206154718959,194.98342591256343,33357.82067350528,6.4671338910143685,,419.1117884769262,17.98533173967301,54.226784962804274,1.899683001729097
region_area_3038,5.174896031870469,256.2929092391459,12871.856030508674,6.794788325148904,366.4295137828343,511.2989500272533,20.66367183292861,77.23845732231297,3.4450280799498847
region_area_3040,5.47098182179818,242.586936684108,36436.09832443481,7.064838847313494,323.865149332541,393.9760546413385,15.986381663068965,52.88004900965954,3.84401987082408
region_area_3041,6.711814601241559,282.9803190793804,23936.58014293325,6.314277300196636,,473.6152974180316,14.016878892876472,78.30589708193281,3.41364670316115
region_area_3043,6.260891633792807,238.83569611552707,33809.52951135894,7.836490538833901,342.2431567473467,532.4062315577494,14.572501195370346,47.16515549403313,4.3973861916141885
region_area_3051,8.862867931189149,232.43928857989613,17465.400696465073,6.826892891129002,357.22700323467404,539.1910026368656,15.535418183729783,60.7216029122686,5.758675718947986
region_area_3062,,260.3055880134866,44983.03896535874,8.593213356480588,,359.49023535374306,15.758298701189783,,3.832478702926656
region_area_3063,8.519639042501984,241.7688480591694,14579.266122038343,6.297882874324474,,508.6385778272165,11.421601395800549,57.29658786191352,3.4272514067406243
region_area_3064,,220.3213013872356,20005.038438172207,6.132864247902753,,359.97003636736946,11.437517654853917,41.81876599451149,3.882003963008942
region_area_3066,4.495357678948128,284.9658070231279,14081.138519144431,6.035871809059544,297.0593327293874,392.5130743898848,17.458544583874794,59.11934913876043,4.962899585062542
region_area_3069,8.552993664768604,250.37367503957103,10453.029224940015,6.283122832678845,,326.3625133838312,23.147375631311245,45.36871470931269,3.108673907255499
region_area_3071,10.209955798031316,199.15312547466343,18413.40163060757,7.103156612291879,391.3641264500469,420.673171999633,15.208624344268213,89.29348451466801,4.112597751648249
region_area_3074,8.558388775285017,249.66275844168547,8535.707766343683,4.491855215182957,322.1485896642092,463.6761626270173,14.456624496412568,74.44120443283511,3.9462277186114703
region_area_3076,7.207538608272426,225.5790586868453,15796.704508949002,6.6492307156302815,,565.7012106786567,14.276164146051638,60.64626977894993,4.295189193307992
region_area_3079,,250.1569813204791,5576.933107685828,4.694033041056555,341.8334547863958,398.35429926147054,10.850154263317943,50.862473601818685,3.216414002404394
region_area_3087,4.032060533561112,250.8418634544156,14720.849639600165,6.177867991298018,,529.3183703660545,16.705777163013504,77.4089404960377,4.8142350960663
region_area_3088,2.1285314339651724,243.4703126364599,24905.589331621544,7.452959144213377,384.26500537463073,483.6550652595829,14.391493235032936,56.46282990835943,3.842109416766354
region_area_309,10.041027974912506,164.6050028559091,16266.739255899996,7.634263736720371,364.6120033607877,567.5910613065097,13.300340678597404,75.34822130874464,3.8075626058306695
region_area_3090,7.664628096551665,201.4411003463692,33918.34563409923,8.441484800437804,407.2212324559376,446.4406220967888,15.321929544811251,,3.4874068798248765
region_area_3093,9.537878628968349,251.3313980479334,20044.511062940768,6.773878893812356,304.6644543677646,345.65980319904713,16.741174009005743,71.42402217479439,3.0245566409360234
region_area_3095,7.24899119805637,234.8449244026672,33123.74779023139,6.881362689968528,323.11077427152986,355.4615756835051,15.269133941054388,68.96254399231847,4.255979651269639
region_area_31,9.82548990813439,241.5305089685622,19678.19727617312,6.452730110311724,,462.9412348772384,17.004037800016402,47.19697118577765,2.857472426051184
region_area_310,,324.02951148582656,44506.74637137797,8.107877510065883,234.53770112612992,495.7522318592992,14.810013533659497,52.2792359382284,4.12478067750866
region_area_3100,6.481890279167193,230.6936014427137,34698.92597107101,8.23368105590929,338.7574363740323,514.502152163848,16.51436386733148,60.06981516616497,5.002360532741289
region_area_3104,8.631270000435086,215.14505978609336,14880.956608877808,6.97345254432766,351.6966945764103,454.21311165377824,16.962458789281907,58.292867176230985,3.64094400316757
region_area_3107,3.3376289979634506,267.03097719659945,42311.13230879063,7.825852663950547,,362.3690739479396,14.1346727368069,52.875960701014925,3.3001918826882606
region_area_3111,8.76176840475976,263.2008425186045,14169.229679650714,6.080922008412241,,498.7045473883909,12.706801205815434,60.35207330742579,4.673547854912695
region_area_3117,5.274185389589794,278.1140766657842,17605.840569653905,6.022168882345096,359.3350161237444,499.5395906195336,11.304190929652048,,4.364426391731812
region_area_3131,6.8506254182690025,283.70508670575134,15338.366451786802,5.837807350223068,,448.4523270723619,18.25359493849417,81.66660971304563,2.593833679642705
region_area_3133,4.33711946912069,258.13579732793653,34355.92323745349,6.50434255630332,374.8178852713152,540.174602099354,12.727031757768753,44.865359201802505,4.401635259788382
region_area_3135,7.274212566762742,248.4348392018777,27198.73740139165,7.493029407070116,305.5950919840424,310.1249103361062,14.71660015060949,66.72389105705493,4.710256299762649
region_area_3136,6.579184951031363,237.76076003956243,16700.33968317981,6.150114150839292,379.7858219431555,415.38191187884814,15.101029476541369,62.267314529668965,3.813556320666148
region_area_3137,,291.38540733250204,20006.53391950076,4.602488686327103,380.50370710981406,337.41055802920283,13.3908383815082,83.29941418933718,3.4531255004247314
region_area_3139,8.35761299314161,213.8721451337284,34989.35189114326,7.3921320623385265,318.0467932717635,414.5976142301905,8.376881619595718,67.71315754327193,4.366242227773332
region_area_3144,,265.3675755645495,22038.816431466024,5.894816989259243,294.9865051927537,342.5775420271164,18.574528166072906,46.16128651587072,4.238535197148056
region_area_3147,6.259267532952487,181.1481625426421,9734.981913702271,9.977518249603168,321.10487868100506,409.4557088667543,10.951787074769396,43.53519517432946,3.9321419587747375
region_area_3148,8.076126298096359,183.4441953800978,10816.578177183335,9.208458495131632,315.71560787916667,489.8639235160263,14.790851003310689,72.75330295082011,4.291355257945636
region_area_3149,5.7310421388707296,274.47885626981014,1352.2117897176934,6.191912006840176,381.25919198409815,630.4096389138948,14.777927103066911,62.13862962212916,3.675807027324031
region_area_3153,,189.9436342502929,33785.13104042235,9.335709854145817,276.0770727896047,509.5331331505026,13.769485342268506,70.48336372182747,4.678745035353083
region_area_3154,7.951451170491509,236.1956144130403,6109.100544882323,6.81304794295921,345.5407940356771,293.9822795417849,19.009399251077507,85.91475869862394,3.886882385706481
region_area_3158,8.182103306174486,237.44438661660345,19642.6992316734,7.410325095621262,,380.4263952045733,11.626596685837836,55.60888160466937,4.605237762146883
region_area_316,7.821970940156012,207.9554361769784,23318.492786641116,8.779229259214373,325.5967718207427,304.74153137419614,17.29176578496337,72.68337618844735,3.532958335149624
region_area_3161,6.1859248920520455,286.8086733308154,1199.2485096292803,5.835222542928978,374.8405011295277,446.3411982535725,11.198810616625035,99.89007788538945,4.090264381918475
region_area_317,11.301793996392291,128.23347678200162,39227.92426724206,8.213175522389072,338.2463597633059,420.9611139478792,14.431888853101764,53.23625963755749,3.309580397460676
region_area_3170,6.985303737450439,270.3603305485248,16471.257002251885,6.140702231837194,339.79910470699826,503.008021459282,15.909448930436252,70.7156825873015,3.0817990077044746
region_area_3171,7.273368228315567,225.7889733184153,14206.662133576056,7.534255951040188,338.38968597333246,332.59568944775174,18.212842094625028,58.29670739624446,4.196421036326544
